weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247737916031167,啥都不是8899,Thu Dec 25 18:14:11 +0800 2025,他还没有明白好的公关的重要性,消极,0.22046022844717855
5247737916031167,铑塔罗,Thu Dec 25 17:12:10 +0800 2025,还是这么高高在上的态度,消极,0.10316993987116288
5247737916031167,FigLover,Thu Dec 25 16:52:18 +0800 2025,加上人工成本新鲜的肯定更贵啊,消极,0.2292900801963984
5247737916031167,SoL0ve_wEi,Thu Dec 25 15:03:22 +0800 2025,用上“出口欧盟的国际标准” 国内标准就这么下作吗,消极,0.11776405536426639
5247737916031167,华删派五界盟主,Mon Dec 29 01:31:54 +0800 2025,呵呵,积极,0.5317864143667179
5247737916031167,江亭水月,Thu Dec 25 18:31:22 +0800 2025,灾难级公关,积极,0.6044847201483918
5247737916031167,SophistMilan,Thu Dec 25 13:50:06 +0800 2025,这是营销公司新手段？,消极,0.17305509393613142
5247737916031167,Romonmon,Sat Dec 27 09:41:12 +0800 2025,他的意思咱还得谢谢他能吃欧盟标准的西兰花？,消极,0.15579355402939998
5247737916031167,公子阿猫,Fri Dec 26 05:50:28 +0800 2025,公关写好稿了,消极,0.40770190587708155
5247737916031167,墙根潜伏者,Thu Dec 25 13:51:49 +0800 2025,因为没有一个他看的上的人会真对他说实话 网上声音在他看来都是不懂球,消极,0.13002383384136615
5247737916031167,三民正统在南京,Fri Dec 26 08:46:19 +0800 2025,一看就是个还没想明白问题点的老登。很多人都是这样，赚点钱以后就觉得自己能指导这个世界，如果有错，那错的是世界，不是我。,消极,0.1704185095723257
5247737916031167,Z梵天牛Z,Thu Dec 25 17:19:50 +0800 2025,纳闷这种2B脑袋还能挣钱,消极,0.10188382246846592
5247737916031167,魔理莎莎莎莎莎,Thu Dec 25 14:06:26 +0800 2025,怎么还没死透，还想打复活赛呢？,消极,0.3775802519632343
5247737916031167,by莉莉安,Thu Jan 01 21:40:30 +0800 2026,媒体和网红开始集体洗地了！假国龙这次没少花钱。,消极,0.10418589051262721
5247737916031167,青春无限1122333,Thu Jan 01 19:42:38 +0800 2026,嘴硬,积极,0.6983517665267556
5247737916031167,Intro丶STD,Thu Jan 01 09:41:35 +0800 2026,他怎么就不理解是价格问题呢？价格又贵，东西还用这种保存时间这么长的！还是没悟透！,消极,0.1199151922922492
5247737916031167,短短豚鼠,Tue Dec 30 07:56:24 +0800 2025,总结了个寂寞。说不该硬刚，结果是起诉罗太君硬刚到底。还说国家标准如何，讽刺公众认知达不到国家标准水平此人绝了，他闭嘴可以替公司省10亿公关费和广告费，他第一次就认错可以相当于省了10亿营销费，可惜这人长了一张非要说胡话的嘴,消极,0.10476215826167035
5247737916031167,晒网小鱼,Sat Dec 27 08:59:50 +0800 2025,这个人反思了半天，反思了个寂寞，他反思的都是怎么影响到了自己的生意，而不是自己做的事情，是不是坑了消费者,积极,0.7510839760054324
5247737916031167,frederic炒河粉,Fri Dec 26 21:08:14 +0800 2025,评论区好多教导主任呢“自己错哪儿了还不知道？”张口就来真是耳濡目染呢，搞死贾大口吃狠活拼好饭更香了,消极,0.4734310358405359
5247737916031167,娃娃鱼245,Fri Dec 26 17:15:26 +0800 2025,这个玩意儿还是没明白自己错哪里了。,消极,0.10275454916937975
5247737916031167,楚7chuckie,Fri Dec 26 13:34:48 +0800 2025,这货最需要做的是退休，本来大家都快忘了，又跳出来了,消极,0.10479189961592704
5247737916031167,MAX5E7EN,Fri Dec 26 10:59:04 +0800 2025,2个月用完？那存了1年的羊腿是什么东西,消极,0.10109777619983107
5247737916031167,贴地飞行F11,Fri Dec 26 09:41:28 +0800 2025,老罗吐槽对于贾国龙来说本应一手能打上天双赢好牌，但被他和二子华打个稀烂。,消极,0.4754648108174869
5247737916031167,Archdaily官微,Fri Dec 26 09:32:53 +0800 2025,又出来自己给自己伤口撒盐了，网上消失是最好的良药，naive,消极,0.1024524690940678
5247737916031167,泊言Klaus,Fri Dec 26 08:36:27 +0800 2025,但说西兰花这一点。。直接市场采购还便宜不做。偏偏要锁鲜??其实我不太喜欢预制菜这个词。过于笼统。贾就是不明白顾客。不是不吃预制菜。是你卖那么贵又说是现做现炒的。结果还都是预制的。真的还不如必胜客那种工厂洋餐厅,消极,0.1130061230255361
5247737916031167,Simple绒毛牛牛,Fri Dec 26 07:30:28 +0800 2025,又开始圆上了，你人品已经败光了,消极,0.10160052364432837
5247737916031167,宁列,Fri Dec 26 07:09:31 +0800 2025,来公关了。,积极,0.5520720904817864
5247737916031167,城南一琥,Fri Dec 26 05:19:34 +0800 2025,隔几天，西贝就捅自己一刀,消极,0.18126859298707224
5247737916031167,兰兰兰200507,Fri Dec 26 03:28:29 +0800 2025,这一脸的匪气,消极,0.1010958211329799
5247737916031167,胡子的奥卡姆,Fri Dec 26 02:05:04 +0800 2025,其实还是在嘴硬，还是不老实,消极,0.10341669845161111
5247737916031167,罗伯特苦命版,Fri Dec 26 01:31:53 +0800 2025,评论区笑得我，拿苍蝇馆新鲜现做的来说事，这个西贝的卫生状况菜品质量就算再差，能差的过所谓新鲜现做的苍蝇蚊子馆？卫生状况就不说了，那些蚊子馆又用了那些预制菜甚至回收菜你们都知道吗,消极,0.10094387491648288
5247737916031167,Luscent,Thu Dec 25 22:59:17 +0800 2025,还是老样子，没救了,消极,0.10984049321405769
5247737916031167,hyathrun,Thu Dec 25 22:11:53 +0800 2025,他们八块钱的采购定价，也是关联公司内部分配利润的安排吧，你们公司想把利润留在哪个环节不就留在哪个环节么,消极,0.3728523356831118
5247737916031167,沧桑老农01,Thu Dec 25 20:53:03 +0800 2025,原来你们制定预制菜标准的时候耍的什么心眼自己不知道啊,积极,0.7437192277628384
5247737916031167,今朝梦醒无梦楼,Thu Dec 25 19:36:50 +0800 2025,差点被一个网络流氓毁掉,消极,0.11214974840134918
5247737916031167,henry99a,Thu Dec 25 19:00:51 +0800 2025,哥们就是学不会闭上那张嘴啊,消极,0.18125485870198754
5247737916031167,vivi0205boyz,Thu Dec 25 18:32:13 +0800 2025,我从未见过如此厚颜无耻之人,消极,0.10157015111807519
5247737916031167,小风筝你快乐飞,Thu Dec 25 18:29:36 +0800 2025,西贝的真正问题是在急于上市的背景下，遇到罗永浩这事，背后一合计，通过此事打下罗永浩的同时把西贝各种食品安全、中央厨房预处理不等于预制的概念一并输出给公众，一箭双雕。其忽略了老罗的战斗力，也忽略了公众认为的预制与法律法规的预制是两个概念。公众不需要你普法，公众要的是有灵魂的食物。,消极,0.11459494329782269
5247737916031167,郑乃子,Thu Dec 25 18:24:24 +0800 2025,还在嘴硬,消极,0.17662822311554505
5247737916031167,各种y喵喵喵y,Thu Dec 25 18:23:20 +0800 2025,每当我觉得要原谅西贝的时候，老贾就跳出来惹人烦。,消极,0.11671750815043834
5247737916031167,连城聖愿,Thu Dec 25 18:17:14 +0800 2025,又开始帮洗了,消极,0.1015197412395367
5247737916031167,奔跑在夏日里,Thu Dec 25 17:10:58 +0800 2025,回应个啥啊，装死这个事就过去了。爱吃稀贝的还是爱吃，基本盘又不会变。预制菜的店选择那么多，不会去吃的永远都不会去吃。你说你回应个啥，真是公关灾难,消极,0.11524178232976748
5247737916031167,天眼看世界2026,Thu Dec 25 15:53:31 +0800 2025,这是认错吗？这是句句贬低别人抬高自己，想着一雪前耻！,消极,0.1010637031926341
5247737916031167,by莉莉安,Thu Dec 25 15:52:57 +0800 2025,贾国龙至始至终都没有认错，即便到现在老贾也不承认他的西贝是预制菜！他不是认错，只是认怂！消费者不吃他的预制菜了，跑来卖惨认怂而已！ ​​​你有个屁中央厨房，不就是每个供货商采购的吗？,消极,0.11207328392765092
5247737916031167,天眼看世界2026,Thu Dec 25 15:45:10 +0800 2025,贾国龙：但西贝不可能完全脱离中央厨房，如果全部环节都由门店现做，那么管理难度会急剧扩大，食品安全的风险会大幅增加，食品安全是底线。” 餐饮行业不出在中央厨房，门店做出来的东西就没食品安全保障了？你的中央厨房的东西又安全保障在哪里？建议食药监严查吧！,积极,0.8777534112691228
5247737916031167,三轮天尊64316,Thu Dec 25 15:34:36 +0800 2025,洗地的好多啊，贾老板这钱没白花,消极,0.19618320092118957
5247737916031167,stwdlll,Thu Dec 25 15:23:50 +0800 2025,闭嘴吧老登,消极,0.19159438511436927
5247737916031167,笨兔和赖猫,Thu Dec 25 15:22:36 +0800 2025,“西兰花是冷冻的原料，但我在门店现煮，这就不是冷冻菜。”，人得要点脸吧,消极,0.10496337005770305
5247737916031167,笨兔和赖猫,Thu Dec 25 15:21:14 +0800 2025,还口嗨呢，谁爱谁吃吧，我是彻底拉黑这货了,消极,0.1021888241772694
5247737916031167,bb8787,Thu Dec 25 15:08:03 +0800 2025,他脑子里想的都是怎么多开店，怎么在越省事的基础上越赚钱,消极,0.4691830766605989
5247737916031167,一介布衣123,Thu Dec 25 15:04:47 +0800 2025,本来这事儿慢慢就过去了，非得出来再自杀一回,消极,0.27872399310474216
5247737916031167,晋中堂,Thu Dec 25 15:01:19 +0800 2025,就算完全是预制菜都行，问题你有预制菜的价格吗？别说你搞成这样，是为了顾客好，成本大，所以价格高。你收这么高的价格，那就请做好现炒的菜品。一个后厨厨师证都没几个，你说你是现炒的？,消极,0.11093593237060252
5247737916031167,一刀的温柔啦,Thu Dec 25 14:50:17 +0800 2025,又活了,积极,0.8911373499856637
5247737916031167,天眼看世界2026,Thu Dec 25 14:36:44 +0800 2025,有新鲜的便宜的西兰花顾客不吃，吃你极速锁鲜两年的，价格贵好几倍的，顾客是傻还是有病？还说什么农药无残留，哪个菜自己说有农药残留？,消极,0.10213748620294559
5247737916031167,心学圣地一众人,Thu Dec 25 14:26:00 +0800 2025,还花钱做广告说自己多委屈，他不出现不让我讨厌就好了。,积极,0.8774054338583284
5247737916031167,永远的鹤鹤,Thu Dec 25 14:17:59 +0800 2025,2025年还有一个这种认知的老板，西贝还没死我是不理解的,消极,0.13431234244038412
5247737916031167,化做一粒尘,Thu Dec 25 14:14:33 +0800 2025,今年发生的系列魔幻事件，让我更加坚定的对我们的祖先五体投地啦！什么叫：夏虫不可语冰？！什么叫对牛弹琴？！什么叫掩耳盗铃？！什么叫王顾左右而言他？！,积极,0.8934042977761948
5247737916031167,沉默的囧瘦马,Thu Dec 25 14:06:46 +0800 2025,极速锁鲜有机无农残西兰花，棒👍,积极,0.8991726866592671
5247737916031167,誠實可靠的小狼君,Thu Dec 25 14:04:51 +0800 2025,病危级公关,积极,0.5402670889833217
5247737916031167,我不是肥我是长得壮,Thu Dec 25 14:00:03 +0800 2025,这人面相看起来好像个黑社会啊,消极,0.24928603255747372
5247737916031167,回忆录供应链YY,Thu Dec 25 13:59:19 +0800 2025,安安静静的做生意，不要再在网络上出现，才是最大的正确，因为原本就成为厌恶性人物了（粗粮公司老总、爱国者CEO、颜色衣服大叔）那样，出来说每一句话公众都会产生厌恶,积极,0.8019151044293267
5247737916031167,RexHu饺子,Thu Dec 25 13:56:11 +0800 2025,笑死，预制菜行业标准就是你们定的，不是你们想怎么写就怎么写么，学的不都是西方玩行业垄断的手段，真以为大家不知道啊,消极,0.13667743968928062
5247737916031167,watney2015,Thu Dec 25 13:54:49 +0800 2025,又来自杀一次........你每个城市的中央厨房在那里????,消极,0.45546596346232204
5247737916031167,释尊4670,Thu Dec 25 13:53:09 +0800 2025,员工：你可闭嘴吧，再说下去顾客就要求拿我们的原料去检测了,消极,0.10927224487288179
5247737916031167,蔡袅三号机,Thu Dec 25 13:51:39 +0800 2025,牛逼，他还敢出来说话说明西贝凉的不够快,消极,0.20994029302382555
5247737916031167,宝贝whc,Thu Dec 25 13:51:36 +0800 2025,又开始自鲨了吗？,消极,0.1161248395202208
5247757474334944,bobisaman,Fri Dec 26 05:28:51 +0800 2025,总之，我今后肯定不会光顾西贝了,消极,0.1059315161066432
5247757474334944,浪漫一生796,Thu Dec 25 23:28:40 +0800 2025,是国人对预制菜的认知出了偏差,消极,0.20417174304247893
5247757474334944,微博时事,Thu Dec 25 15:32:34 +0800 2025,看了媒体的这个长篇报道。感觉被互联网狠狠教训了的贾国龙和西贝还是挺真诚的。,消极,0.3459163306351911
5247757474334944,上升的幸运热气球,Thu Dec 25 15:19:36 +0800 2025,一开始这个态度，大家根本吵不起来。,消极,0.4465868905532915
5247757474334944,用户7496194128,Thu Dec 25 15:11:43 +0800 2025,感谢我罗哥,积极,0.6335690415991962
5247757474334944,流汗黄豆meme,Thu Dec 25 15:07:54 +0800 2025,老胡中肯,积极,0.8421662964721804
5247757474334944,哆啦酱_可心最喜欢我,Thu Dec 25 15:34:00 +0800 2025,老胡说的真棒,消极,0.372758373445253
5247757474334944,甜奶茶-冬莲,Thu Dec 25 18:26:00 +0800 2025,满大街的炸串臭豆腐科技狠活，还不如西贝那些看得见的菜品面食。,消极,0.13417515554901266
5247757474334944,大大嗡嗡嗡,Thu Dec 25 16:54:48 +0800 2025,认为用了预制菜价格就必须便宜的人长点脑子好么,消极,0.4126633712408164
5247757474334944,o爱意不加冰o,Thu Dec 25 16:42:40 +0800 2025,老胡说说姜昆,积极,0.8640052685361411
5247757474334944,有来有去1900,Thu Dec 25 15:47:37 +0800 2025,西贝是被网剧流氓陷害了，老胡的说法有问题,消极,0.10197449332484416
5247757474334944,坚持早上锻炼身体,Thu Dec 25 15:46:16 +0800 2025,西贝会越来越好的,积极,0.6130541135935459
5247757474334944,怪才老顽童2020,Thu Dec 25 15:27:36 +0800 2025,圈里圈外都要有错就改，改了就有前途。,积极,0.8575077608314388
5247757474334944,memory_cookie,Fri Dec 26 07:20:09 +0800 2025,这事儿的本质是预制菜吗？是诚信,消极,0.10173528624377562
5247757474334944,輝兔空間_,Fri Dec 26 06:58:41 +0800 2025,不是互联网的错吧，典型转移矛盾点，自己不实事求是才是关键吧,消极,0.10497917078606203
5247757474334944,喜欢自驾的追风者,Thu Dec 25 22:46:54 +0800 2025,西贝能不能活，得看态度，看认真整改的行动，而不是因他是头部企业就可以宽恕。经济是重要，就业也重要，但品质和信用更重要。以诚经商，不仅是一种美德，更是一个底线。,消极,0.24995978275123443
5247757474334944,飞飞爸520,Thu Dec 25 22:44:26 +0800 2025,说实在西贝真的不错，比很多馆子干净，而且服务很好,积极,0.8217161242460065
5247757474334944,星火曜人生,Thu Dec 25 22:39:52 +0800 2025,这个是文字采访，不是现场问答，经过集体讨论以及公关检查的，真诚在哪？,积极,0.6873487292375217
5247757474334944,大理罗会才,Thu Dec 25 18:57:44 +0800 2025,58岁贾国龙第一次知道什么叫老登我们的批评不应该是为了打倒企业，企业背后是无数的就业岗位！,消极,0.19747901322553058
5247757474334944,180是我最后的执着,Thu Dec 25 16:58:03 +0800 2025,真看了这篇采访的才能看出老贾这次摆了多大歉意，对不起仨字恨不得都刻脑门上了,积极,0.50467223821488
5247757474334944,天道无间36,Thu Dec 25 20:34:35 +0800 2025,博主，作为西贝的常客，网红对于西贝以“预制菜”为抓手开刀，是不理性的。如果要提升中国餐饮业的食品营养安全的法治建设，需要每日每刻的持续努力、而不是抓住头部餐饮企业搞一场运动，就结束了，这样就算把一个优质企业搞垮了（西贝不是没有改善空间）也不会解决“预制菜”的关键问题。,消极,0.1820086760460572
5247757474334944,我是段得志,Thu Dec 25 19:39:12 +0800 2025,我感觉可以的，不容易,积极,0.8103961979368364
5247757474334944,漫长的季节太短暂,Thu Dec 25 16:04:47 +0800 2025,支持西贝！,消极,0.44218082910042544
5247757474334944,小貝殼公園,Thu Dec 25 15:17:12 +0800 2025,老胡说的对👍,消极,0.15664709815361544
5247757474334944,鼎泰皮业,Thu Dec 25 16:57:11 +0800 2025,一开始硬刚，会不会华与华出的主意,消极,0.4423451075705884
5247757474334944,程云辉上工治未病,Thu Dec 25 22:52:45 +0800 2025,打倒预制菜,消极,0.4290929189169674
